id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
0,What steps do I need to follow to create an account on your website?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.",0.9999994661802839,5,5,5
0,Where can I find the option to sign up for an account?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","To sign up for an account, click on the 'Sign Up' button on the top right corner of our website.",0.8984188806024644,5,4,4
0,Is there a specific button for account registration on your website?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","Yes, click on the 'Sign Up' button on the top right corner of our website to register for an account.",0.7937679196467444,5,5,4
0,Can you guide me through the process of signing up?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.",0.9999994117993092,5,5,5
0,What should I do to complete my account registration?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","To complete your account registration, click on the 'Sign Up' button on the top right corner of our website and follow the instructions.",0.8973149661386064,5,5,5
1,What types of credit and debit cards can I use to pay for my order?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","You can use major credit cards, debit cards, and PayPal to pay for your order.",0.8235462293423592,5,5,5
1,Is PayPal an accepted payment option for online transactions?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","Yes, PayPal is an accepted payment option for online transactions.",0.5586101017444737,5,5,5
1,Can I use my debit card for purchases on your website?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","Yes, you can use your debit card for purchases on our website.",0.5135711151255783,5,5,4
1,What are the payment methods available for online orders?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","We accept major credit cards, debit cards, and PayPal as payment methods for online orders.",0.9999999999999984,5,5,5
1,Do you accept any payment options other than credit cards?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","We accept major credit cards, debit cards, and PayPal as payment methods for online orders.",0.9999999999999996,5,5,5
2,What steps do I need to take to track my order online?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.",You can track your order by logging into your account and navigating to the 'Order History' section.,0.9203032941108179,4,4,4
2,Where can I find the tracking details for my shipment?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.",You can find the tracking details for your shipment in the 'Order History' section of your account.,0.8082118483425904,5,5,4
2,Is there a specific section in my account for order tracking?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.","Yes, you can track your order in the 'Order History' section of your account.",0.7392665423568993,5,5,4
2,How do I access the Order History in my account?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.","To access the Order History in your account, log in and navigate to the 'Order History' section.",0.7053240669647362,4,4,3
2,Can I see my order tracking information after logging in?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.","Yes, you can see your order tracking information after logging in.",0.6547945627363323,5,4,3
3,What are the conditions for returning a product?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.",You can return a product within 30 days of purchase for a full refund if it is in its original condition and packaging.,0.8748928118418341,5,5,4
3,How long do I have to return an item?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.",You have 30 days to return an item for a full refund.,0.7184699785698143,5,4,3
3,Can I get a full refund if I return a product?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.","Yes, you can return a product and receive a refund based on the original payment method used for the purchase.",0.5358501734311577,3,2,2
3,Where can I find instructions for returning items?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.",You can find instructions for returning items on our Returns page.,0.5222131978652733,5,5,3
3,Do I need to keep the original packaging to return a product?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.","Yes, you can return a product without the original packaging.",0.4413630406611408,1,1,1
4,Is it possible for me to cancel my order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.","Yes, you can cancel your order if it has not been shipped yet.",0.7182760096957195,5,4,3
4,What do I need to do to cancel my order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.",Contact our customer support team to cancel your order.,0.6945442746068244,4,3,3
4,Under what conditions can I cancel my order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.",You can cancel your order if it has not been shipped yet.,0.7956618645750017,5,3,3
4,Who should I contact to cancel an order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.",Contact our customer support team.,0.469882767143515,5,4,3
