id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
0,What steps do I need to follow to create an account on your website?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.",0.9999990893615956,5,5,5
0,Where can I find the option to sign up for an account?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.",You can find the option to sign up for an account by clicking on the 'Sign Up' button on the top right corner of our website.,0.8134328281520127,5,4,4
0,Is there a specific button for account registration on your website?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","Yes, there is a specific button for account registration on our website; it is the 'Sign Up' button located at the top right corner.",0.7064022545982716,5,5,4
0,Can you guide me through the process of signing up?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","To sign up, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.",0.9226852067867066,5,5,5
0,What should I do to complete my account registration?,"To create an account, click on the 'Sign Up' button on the top right corner of our website and follow the instructions to complete the registration process.","To complete your account registration, click on the 'Sign Up' button on the top right corner of our website and follow the instructions.",0.9009818705072209,5,5,5
1,What types of credit and debit cards can I use to pay for my order?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","You can use major credit cards, debit cards, and PayPal to pay for your order.",0.8235355582857381,5,5,5
1,Is PayPal an accepted payment option for online transactions?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","Yes, PayPal is an accepted payment option for online transactions.",0.5585629087516344,5,5,5
1,Can I use my debit card for purchases on your website?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","Yes, you can use your debit card for purchases on our website.",0.5136424874827248,5,5,4
1,What are the payment methods available for online orders?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","The payment methods available for online orders are major credit cards, debit cards, and PayPal.",0.8768177834338362,5,5,5
1,Do you accept any payment options other than credit cards?,"We accept major credit cards, debit cards, and PayPal as payment methods for online orders.","Yes, we accept debit cards and PayPal in addition to major credit cards.",0.7228698023819905,5,5,5
2,What steps do I need to take to track my order online?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.","To track your order online, log into your account and navigate to the 'Order History' section, where you will find the tracking information for your shipment.",0.9286195109212875,5,5,5
2,Where can I find the tracking details for my shipment?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.",You can find the tracking details for your shipment by logging into your account and navigating to the 'Order History' section.,0.8946787385191464,5,5,4
2,Is there a specific section in my account for order tracking?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.","Yes, there is a specific section for order tracking in your account called 'Order History'.",0.6495916206504515,5,4,4
2,How do I access the Order History in my account?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.",You can access the Order History in your account by logging in and navigating to the 'Order History' section.,0.7403212192586023,4,4,3
2,Can I see my order tracking information after logging in?,"You can track your order by logging into your account and navigating to the 'Order History' section. There, you will find the tracking information for your shipment.","Yes, you can see your order tracking information after logging in by navigating to the 'Order History' section.",0.7610911050232061,5,5,4
3,What are the conditions for returning a product?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.","You can return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Clearance or final sale items are typically non-returnable and non-refundable.",0.8371235119916797,5,4,4
3,How long do I have to return an item?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.","You have 30 days to return an item for a full refund, provided it is in its original condition and packaging.",0.8208272475528087,5,4,4
3,Can I get a full refund if I return a product?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.",I don't have enough information.,0.05011313025068112,1,1,1
3,Where can I find instructions for returning items?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.",You can find instructions for returning items on our Returns page.,0.522697736673559,5,5,3
3,Do I need to keep the original packaging to return a product?,"Our return policy allows you to return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Please refer to our Returns page for detailed instructions.","While returning a product in its original packaging is preferred, you can still initiate a return without it.",0.4913118087337497,3,2,2
4,Is it possible for me to cancel my order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.","Yes, you can cancel your order if it has not been shipped yet. Please contact customer support with your order details for assistance.",0.8800618785219261,5,5,5
4,What do I need to do to cancel my order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.","To cancel your order, please contact our customer support team with your order details as soon as possible, but only if it has not been shipped yet.",0.8571634533915609,5,5,5
4,Under what conditions can I cancel my order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.",You can cancel your order if it has not been shipped yet. Please contact customer support with your order details for assistance.,0.9432823718289232,5,5,5
4,Who should I contact to cancel an order?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.",You should contact our customer support team to cancel your order.,0.6934872175006632,5,4,3
4,What information do I need to provide for order cancellation?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.",You need to provide your order details to the customer support team for order cancellation.,0.6384887678981654,4,4,3
5,What is the typical duration for shipping items to my location?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.","Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",0.9999999999999964,5,5,5
5,How many business days does standard shipping generally require?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",Standard shipping usually takes 3-5 business days.,0.7402182233419772,5,5,4
5,"If I choose express shipping, how quickly can I expect my order?","Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.","If you choose express shipping, you can expect your order to arrive in 1-2 business days.",0.7037847630394957,5,5,5
5,Can you tell me the differences in shipping times based on methods?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.","Shipping times vary based on the method chosen: standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",0.9429128699825267,4,4,4
5,How does my shipping destination affect delivery times?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",Your shipping destination affects delivery times because shipping times vary depending on the destination and the shipping method chosen.,0.6198855583760077,3,3,2
6,Can I ship products internationally with your service?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.","Yes, you can ship products internationally with our service to select countries.",0.6830037988720576,5,4,3
6,Are there specific countries where you provide international shipping?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.",I don't have enough information.,0.031046617274714156,1,1,1
6,How can I find out if my location qualifies for international shipping?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.",You can find out if your location qualifies for international shipping by reviewing the available shipping destinations during checkout or by contacting customer support for assistance.,0.5980522870470248,4,4,4
6,Will I see shipping costs before finalizing my order?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.","Yes, shipping costs will be calculated during the checkout process based on your location.",0.7430401542510248,5,4,4
6,Is international shipping available for all items in your store?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.","International shipping is available to select countries, not for all items.",0.6197879872567119,4,4,3
7,What steps should I take if my package is missing or has been damaged?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","If your package is missing or has been damaged, please contact our customer support team immediately. They will initiate an investigation and assist you with the necessary steps to resolve the issue.",0.8898668483778234,5,5,5
7,Who should I reach out to if I suspect my package is not delivered?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.",You should reach out to the customer support team if you suspect your package is not delivered.,0.5949782847830853,5,5,4
